path,pred,conf,p_HIGH,p_LOW,p_MEDIUM
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_19_jpg.rf.fbc3f92bff9f73006b74f9a07d27d5da.jpg,HIGH,0.6186022758483887,0.6186022758483887,0.18466053903102875,0.19673720002174377
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_20_jpg.rf.efda2e215a7c20341e3b85887e444fc9.jpg,HIGH,0.6192965507507324,0.6192965507507324,0.18283942341804504,0.19786398112773895
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_21_jpg.rf.c8278df18df8b03df47ad5066eeaf6c4.jpg,HIGH,0.6167218685150146,0.6167218685150146,0.18670205771923065,0.1965760886669159
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_22_jpg.rf.ecacc9f00ff3289daec4d8f1e785c07b.jpg,HIGH,0.6191443800926208,0.6191443800926208,0.18321369588375092,0.197641983628273
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_23_jpg.rf.e7f1163c47757d9eb6117c912f6a8d67.jpg,HIGH,0.6156773567199707,0.6156773567199707,0.1834471970796585,0.20087553560733795
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_24_jpg.rf.c633947824d14062dbc314ac28a2b54b.jpg,HIGH,0.6160176396369934,0.6160176396369934,0.18451623618602753,0.19946615397930145
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_25_jpg.rf.f07aba4c4f6830492eb85ea942d2d6eb.jpg,HIGH,0.6192572712898254,0.6192572712898254,0.1834392547607422,0.1973034292459488
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_27_jpg.rf.94a4c4da2677653cf2851a5521693744.jpg,HIGH,0.6151090264320374,0.6151090264320374,0.186637744307518,0.19825324416160583
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_28_jpg.rf.9270974fcc3b3da3d60bf31f8dee963f.jpg,HIGH,0.6229854226112366,0.6229854226112366,0.183085098862648,0.1939295381307602
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_29_jpg.rf.c03fc984399420f0a1f35c201f3f885f.jpg,HIGH,0.6178964972496033,0.6178964972496033,0.18349525332450867,0.19860821962356567
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_2_jpg.rf.cb14229f2f2e798a9fe7c6ce43d795ea.jpg,HIGH,0.6161166429519653,0.6161166429519653,0.18527698516845703,0.19860640168190002
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_30_jpg.rf.934febb53e7b21506faf57c29f406a00.jpg,HIGH,0.6062876582145691,0.6062876582145691,0.19486390054225922,0.1988484412431717
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_31_jpg.rf.15a9cc750435c807e685d8e2f34cdccb.jpg,HIGH,0.6211430430412292,0.6211430430412292,0.18426477909088135,0.1945921629667282
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_34_jpg.rf.f0c1af95bc57d792cc586777bb4afafd.jpg,HIGH,0.6190066337585449,0.6190066337585449,0.18515236675739288,0.19584093987941742
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_35_jpg.rf.8f85de71eccf7edc779ee5282c5ba6fb.jpg,HIGH,0.6211912035942078,0.6211912035942078,0.18370844423770905,0.19510029256343842
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_36_jpg.rf.4a750b7534b59f5043f24a2bfe0f0f3e.jpg,HIGH,0.6154477596282959,0.6154477596282959,0.1868343949317932,0.19771789014339447
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_37_jpeg_jpg.rf.b13ec46032ffc5a7360f1b61639e7f2c.jpg,HIGH,0.6155759692192078,0.6155759692192078,0.18522490561008453,0.1991991549730301
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_38_jpg.rf.1276f6e399bc20bb205d966e96fa728d.jpg,HIGH,0.615274965763092,0.615274965763092,0.18535782396793365,0.1993672102689743
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_39_jpg.rf.928294e3e4992cb8a3cd2ea469784552.jpg,HIGH,0.6235533952713013,0.6235533952713013,0.1811690628528595,0.19527752697467804
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_3_jpg.rf.3f0a8dac7ed7852b4c2e32ab83726a21.jpg,HIGH,0.6214913129806519,0.6214913129806519,0.18322329223155975,0.19528540968894958
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_40_jpg.rf.e1ac247a12d7d741475f8b2cb1d0ba4f.jpg,HIGH,0.6217653155326843,0.6217653155326843,0.18244728446006775,0.19578740000724792
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_41_jpg.rf.304377cfdb56bda9a6c96b4e054e4ad8.jpg,HIGH,0.6210776567459106,0.6210776567459106,0.18450669944286346,0.19441565871238708
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_42_jpg.rf.0d7d375459548ec9c9add895f5bbe8b0.jpg,HIGH,0.6116175055503845,0.6116175055503845,0.1901780068874359,0.19820445775985718
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_43_jpg.rf.b60acf945b66e4d6cc7df5daf1fe44a7.jpg,HIGH,0.6300762891769409,0.6300762891769409,0.17902018129825592,0.1909034699201584
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_44_jpg.rf.8b3bda821375bcf3c03d087bca886f6c.jpg,HIGH,0.6193285584449768,0.6193285584449768,0.18296949565410614,0.19770197570323944
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_46_jpg.rf.187fd57c2844e73116e5daf9a1f4acd7.jpg,HIGH,0.6174175143241882,0.6174175143241882,0.18364088237285614,0.19894158840179443
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_47_jpg.rf.63df109b4d623007d32a62e84eb7481d.jpg,HIGH,0.6157724261283875,0.6157724261283875,0.1851632446050644,0.19906431436538696
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_48_jpg.rf.c5c9ff05b97e9d32138b667855326318.jpg,HIGH,0.6144934296607971,0.6144934296607971,0.18610048294067383,0.19940613210201263
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_49_jpg.rf.09113c3b020a610f0f723f68da4f3da9.jpg,HIGH,0.6154789924621582,0.6154789924621582,0.18682806193828583,0.19769297540187836
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_4_jpg.rf.f2396b943f5a96e2eadbfd936077e9f4.jpg,HIGH,0.6174092292785645,0.6174092292785645,0.18455490469932556,0.19803591072559357
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_50_jpg.rf.b6eabbb500090ccf20ec650428171c57.jpg,HIGH,0.6104708313941956,0.6104708313941956,0.18674920499324799,0.20277996361255646
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_51_jpg.rf.dfd0791564c4059dcecdade3c089662a.jpg,HIGH,0.6105231046676636,0.6105231046676636,0.18953561782836914,0.1999412328004837
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_52_jpg.rf.98d2dfc869447fd6a337ba4b918002eb.jpg,HIGH,0.6208957433700562,0.6208957433700562,0.18283864855766296,0.19626562297344208
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_53_jpg.rf.d96d873f5b97c04312eae66eb3bf9354.jpg,HIGH,0.6150891780853271,0.6150891780853271,0.18689703941345215,0.19801382720470428
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_54_jpg.rf.247ffa001df13186407bafc121a00ec7.jpg,HIGH,0.6147857308387756,0.6147857308387756,0.18541432917118073,0.19979992508888245
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_56_jpg.rf.031696453442f4251a44772a797bc7c9.jpg,HIGH,0.6164881587028503,0.6164881587028503,0.18601319193840027,0.1974986344575882
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_58_jpg.rf.cc38fd0d06f5d35071740e47a0c20427.jpg,HIGH,0.6164864301681519,0.6164864301681519,0.18521614372730255,0.19829745590686798
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_59_jpg.rf.7c8b8c7130e746e8de43cb781d521aa8.jpg,HIGH,0.6203829050064087,0.6203829050064087,0.18211419880390167,0.19750288128852844
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_5_jpg.rf.45929f8ab59a8eb6c8f281f1c665bb15.jpg,HIGH,0.6060583591461182,0.6060583591461182,0.19773587584495544,0.19620569050312042
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_61_jpg.rf.581a480aaa2b589ba0a3e542464a5e55.jpg,HIGH,0.619009792804718,0.619009792804718,0.1838015466928482,0.197188600897789
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_62_jpg.rf.73863d15220f807654485a332b038002.jpg,HIGH,0.6198735237121582,0.6198735237121582,0.1820054054260254,0.19812102615833282
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_63_jpg.rf.2b543f12167d84e3d5dbcfe527711fa8.jpg,HIGH,0.6136230230331421,0.6136230230331421,0.1859847754240036,0.2003922015428543
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_64_jpg.rf.7eefffa14b9eeaec69d387e2cafa7fbc.jpg,HIGH,0.6218873858451843,0.6218873858451843,0.18786858022212982,0.19024398922920227
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_65_jpg.rf.65150b16ad8930b557d0a5a078553d0f.jpg,HIGH,0.6202342510223389,0.6202342510223389,0.1829511970281601,0.19681453704833984
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_66_jpg.rf.afdd230856651a94eede42efc46107f3.jpg,HIGH,0.6097806692123413,0.6097806692123413,0.18900513648986816,0.20121422410011292
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_67_jpg.rf.24aedd4b910759fc683f9ccab1ed93d1.jpg,HIGH,0.624900758266449,0.624900758266449,0.18142564594745636,0.19367361068725586
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_68_jpg.rf.db90abe454b8f341ca9b0f6620d31da6.jpg,HIGH,0.6236453056335449,0.6236453056335449,0.181916743516922,0.19443795084953308
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_69_jpg.rf.ac2ad602588c331c9c711a06148e6ef5.jpg,HIGH,0.6206718683242798,0.6206718683242798,0.1839859038591385,0.19534221291542053
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_6_jpg.rf.13c342ed3de991cc4c3a2a9cd6f93b2d.jpg,HIGH,0.6010491251945496,0.6010491251945496,0.19854286313056946,0.2004079967737198
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_70_jpg.rf.08755a55b0a42181c3be24e97b7b15fe.jpg,HIGH,0.6200984120368958,0.6200984120368958,0.18390974402427673,0.19599184393882751
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_71_jpg.rf.a591d20595d790e299a8b03da7b46eb9.jpg,HIGH,0.6203393936157227,0.6203393936157227,0.18404971063137054,0.19561080634593964
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_72_jpg.rf.d4055e6574bcc16acc4d075cb93ca305.jpg,HIGH,0.6133291125297546,0.6133291125297546,0.19023138284683228,0.19643940031528473
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_73_jpg.rf.4898ff25b3b4425ff26eccd09cf6fe42.jpg,HIGH,0.6175694465637207,0.6175694465637207,0.1851033866405487,0.1973271369934082
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_74_jpg.rf.1687b0fa824c6ddd5667108e4c92b09c.jpg,HIGH,0.6212625503540039,0.6212625503540039,0.1836482137441635,0.19508928060531616
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_75_jpg.rf.dd01624743b0889c74efd45091350628.jpg,HIGH,0.6180460453033447,0.6180460453033447,0.184145987033844,0.1978079378604889
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_76_jpg.rf.4d62ba35535b843f6d80a82762b96dcb.jpg,HIGH,0.6172952055931091,0.6172952055931091,0.18572063744068146,0.19698412716388702
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_77_jpg.rf.ec793a186e9978fe7126bad1f632147b.jpg,HIGH,0.6188979148864746,0.6188979148864746,0.18347033858299255,0.19763177633285522
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_78_jpg.rf.82f5a246b8782c12df05e07403c87196.jpg,HIGH,0.61940598487854,0.61940598487854,0.183846578001976,0.19674737751483917
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_79_jpg.rf.e81e3430e07b3f3cc883967ecf633c55.jpg,HIGH,0.615529477596283,0.615529477596283,0.18607832491397858,0.19839215278625488
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_80_jpg.rf.0420eda37664877d815167b9aff2d994.jpg,HIGH,0.6216883659362793,0.6216883659362793,0.18379314243793488,0.19451849162578583
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_81_jpg.rf.1616cc1c0519ef8b3819028fdf7c3487.jpg,HIGH,0.6228793859481812,0.6228793859481812,0.18256065249443054,0.1945599764585495
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_82_jpg.rf.2ff56b7d226002654afb4b891fe09269.jpg,HIGH,0.6192589402198792,0.6192589402198792,0.1846182495355606,0.19612282514572144
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_83_jpg.rf.cbb046e604760f8fce4ad051ec31de2b.jpg,HIGH,0.6200430989265442,0.6200430989265442,0.1835532784461975,0.1964036375284195
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_84_jpg.rf.c5d229338182ec90717b4709896ebe85.jpg,HIGH,0.6200525760650635,0.6200525760650635,0.18351593613624573,0.1964314877986908
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_85_jpg.rf.ca9c7901783558019def82f7d497d633.jpg,HIGH,0.6191753149032593,0.6191753149032593,0.18515683710575104,0.19566777348518372
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_86_jpg.rf.a8b707d0823b41555ee3d4fe803d4f7f.jpg,HIGH,0.6209596395492554,0.6209596395492554,0.18236486613750458,0.19667555391788483
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_87_jpg.rf.85d3e63b24739a2bd5987820b98c956a.jpg,HIGH,0.6176503896713257,0.6176503896713257,0.1844225525856018,0.19792701303958893
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_88_jpg.rf.abad0739fad5782ed4940448158d915f.jpg,HIGH,0.6143120527267456,0.6143120527267456,0.18858090043067932,0.19710709154605865
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_90_jpg.rf.846295a315ef16469f101e9edecb865d.jpg,HIGH,0.6189284920692444,0.6189284920692444,0.1837868094444275,0.19728468358516693
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_92_jpg.rf.e06f6a85a962e66cb18c850142f263b5.jpg,HIGH,0.618756890296936,0.618756890296936,0.18403024971485138,0.1972128450870514
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_94_jpg.rf.0a9a477af6ee59eb4223caac6f044edc.jpg,HIGH,0.6185042858123779,0.6185042858123779,0.18623077869415283,0.19526492059230804
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_95_jpg.rf.c65b92b852370e7f0c31601456d37a8f.jpg,HIGH,0.6270261406898499,0.6270261406898499,0.1791791319847107,0.19379472732543945
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_97_jpg.rf.cf2395108befa12a16e6c7affdeb9827.jpg,HIGH,0.6178206205368042,0.6178206205368042,0.183649942278862,0.19852949678897858
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_98_jpg.rf.de3e6c5ccf18d0ebdd91e6cf42e9aa3e.jpg,HIGH,0.6245564222335815,0.6245564222335815,0.18314392864704132,0.19229964911937714
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_99_jpg.rf.03fddda519a7ec67c5659f3fc3057513.jpg,HIGH,0.6204796433448792,0.6204796433448792,0.18616631627082825,0.19335398077964783
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severityV4_9_jpg.rf.d7aaccee41a3c8c0ff6eb653b50f574c.jpg,HIGH,0.6184171438217163,0.6184171438217163,0.18463507294654846,0.19694778323173523
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V10_jpg.rf.d8c606f02a50aa58218251a12ea10edd.jpg,HIGH,0.621961236000061,0.621961236000061,0.1810009777545929,0.19703787565231323
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V12_jpg.rf.73494792e96f451804f2bbd51f7b4f82.jpg,HIGH,0.6157537698745728,0.6157537698745728,0.18477778136730194,0.19946850836277008
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V13_jpg.rf.2c55f9499e57335935ebf387c7730f3b.jpg,HIGH,0.6213388442993164,0.6213388442993164,0.18240061402320862,0.19626058638095856
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V14_jpg.rf.3cf707eed2cd3c9546c8faddb0d30cfa.jpg,HIGH,0.6167123913764954,0.6167123913764954,0.18662486970424652,0.1966627985239029
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V15_jpg.rf.b566bc6592299ddde30b0653311b7d62.jpg,HIGH,0.6180368661880493,0.6180368661880493,0.1871115267276764,0.19485162198543549
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V16_jpg.rf.826d7ef3d946b5a3f389ceb855b6974b.jpg,HIGH,0.6217880249023438,0.6217880249023438,0.18140435218811035,0.19680768251419067
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V18_jpg.rf.2e55d986b8287744cbf2254147121d6a.jpg,HIGH,0.6138417720794678,0.6138417720794678,0.18724654614925385,0.19891177117824554
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V19_jpg.rf.ce3529b56438fd2c8befc9cbcb93b142.jpg,HIGH,0.6136403679847717,0.6136403679847717,0.18991225957870483,0.19644735753536224
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V1_jpg.rf.5992b23dc8c0f6017d9251384df2a906.jpg,HIGH,0.6139137744903564,0.6139137744903564,0.1889529526233673,0.19713327288627625
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V20_jpg.rf.1383dec1f8a0634170bb6c2f2ceab337.jpg,HIGH,0.6177914142608643,0.6177914142608643,0.18310846388339996,0.199100062251091
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V21_jpg.rf.a135628624b213c72b85b38de56ac43b.jpg,HIGH,0.6107759475708008,0.6107759475708008,0.19232983887195587,0.1968943029642105
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V22_jpg.rf.6ebd3ac9d59a18d1c9e9b36f6b7e870c.jpg,HIGH,0.618925154209137,0.618925154209137,0.18315181136131287,0.19792307913303375
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V24_jpg.rf.90725661fbb3c53c328fec39c7bb6c26.jpg,HIGH,0.6126722693443298,0.6126722693443298,0.18882305920124054,0.19850467145442963
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V25_jpg.rf.51ce603dc9b511aeae29a011c9c9d706.jpg,HIGH,0.6223286390304565,0.6223286390304565,0.18092839419841766,0.1967429369688034
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V26_jpg.rf.e8973758af8bdf0028ebe82a6d3ed760.jpg,HIGH,0.6195463538169861,0.6195463538169861,0.18421737849712372,0.1962362378835678
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V27_jpg.rf.d2b77c24fafde029b7bdfe3e8c6dbbcd.jpg,HIGH,0.6177064180374146,0.6177064180374146,0.18500573933124542,0.1972879022359848
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V28_jpg.rf.7244c23f8931fecf90ca814ddec1123e.jpg,HIGH,0.6205674409866333,0.6205674409866333,0.18290230631828308,0.19653022289276123
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V29_jpg.rf.6e5b5a0de7abc5b65bf655e5fccfb0c4.jpg,HIGH,0.6177823543548584,0.6177823543548584,0.18421831727027893,0.19799935817718506
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V2_jpg.rf.273c8e0043b51a5c7a8c950a182ae68e.jpg,HIGH,0.6130164861679077,0.6130164861679077,0.1897931545972824,0.19719041883945465
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V30_jpg.rf.5ac24cbc690c372868b195caecb39ae4.jpg,HIGH,0.625015377998352,0.625015377998352,0.1798510104417801,0.19513355195522308
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V31_jpg.rf.b02e105e447bb38f6b0400fbd9abcdca.jpg,HIGH,0.6146681308746338,0.6146681308746338,0.18818950653076172,0.19714243710041046
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V32_jpg.rf.3eec457e980fe2ca43ade0e4142a8996.jpg,HIGH,0.6176674962043762,0.6176674962043762,0.18479883670806885,0.19753368198871613
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V33_jpg.rf.ee9f3fc5e0a8677b4acf0844f8e30d31.jpg,HIGH,0.6085224747657776,0.6085224747657776,0.18888963758945465,0.20258782804012299
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V35_jpg.rf.33ca30d39e4f0569b0de7216fbe44c18.jpg,HIGH,0.6021991968154907,0.6021991968154907,0.19648006558418274,0.2013207972049713
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V36_jpg.rf.dac323d81397d2bbef10a92fe59d7ced.jpg,HIGH,0.6185519099235535,0.6185519099235535,0.18504153192043304,0.19640661776065826
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V38_jpg.rf.3b688669e450645790c094c7f6840c5c.jpg,HIGH,0.6179274320602417,0.6179274320602417,0.18362899124622345,0.19844363629817963
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V39_jpg.rf.40383439d5791214e7eaeec5cf816445.jpg,HIGH,0.6178092956542969,0.6178092956542969,0.18395520746707916,0.19823548197746277
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V3_jpg.rf.238163a6e643a31926fae7a35f28035e.jpg,HIGH,0.6150546073913574,0.6150546073913574,0.18730078637599945,0.1976446658372879
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V40_jpg.rf.4829da86a7715d24487f7de314832ed6.jpg,HIGH,0.6120566129684448,0.6120566129684448,0.18939083814620972,0.19855254888534546
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V4_jpg.rf.9667e80568254f93306655817a244fc1.jpg,HIGH,0.6180500388145447,0.6180500388145447,0.18383899331092834,0.198110893368721
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V5_jpg.rf.cfe97c0fde74280b68e93881cc2db1b8.jpg,HIGH,0.6211690306663513,0.6211690306663513,0.18179503083229065,0.1970359832048416
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V6_jpg.rf.9e3a152998d669ddd48bb5fa49747062.jpg,HIGH,0.6210798025131226,0.6210798025131226,0.18247394263744354,0.1964462250471115
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V7_jpg.rf.275f221dd6f8281d4fbddf01de28fcc0.jpg,HIGH,0.6202964186668396,0.6202964186668396,0.18274347484111786,0.19696007668972015
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\Severity_Detect_V9_jpg.rf.23ecad8e54978b489dd3c3137f93da6e.jpg,HIGH,0.6186561584472656,0.6186561584472656,0.1842053085565567,0.19713856279850006
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severity_V114_jpg.rf.5808cbb6a219d73867e52a9ca44a6829.jpg,HIGH,0.622314453125,0.622314453125,0.1828659325838089,0.19481952488422394
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severity_V118_jpg.rf.85bca52b28ea0cee8e18d79a2fc09ff9.jpg,HIGH,0.616038978099823,0.616038978099823,0.18651941418647766,0.19744163751602173
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severity_V119_jpg.rf.916745a77ffcfc178c0980dcea655a45.jpg,HIGH,0.6151775121688843,0.6151775121688843,0.1878693550825119,0.19695311784744263
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severity_V11_jpg.rf.5bd4514927d923671e9b5cb3338942cd.jpg,HIGH,0.6216645836830139,0.6216645836830139,0.18010850250720978,0.19822698831558228
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severity_V120_jpg.rf.dba453162f5519d50d028debe9792cca.jpg,HIGH,0.6175493597984314,0.6175493597984314,0.18539753556251526,0.1970532089471817
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severity_V121_jpg.rf.6ede80c9eefbc6a79bcae6bd7fa14f0c.jpg,HIGH,0.6182012557983398,0.6182012557983398,0.18499267101287842,0.19680607318878174
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severity_V122_jpg.rf.43a41020757e6269e11e1ba4d3b8337d.jpg,HIGH,0.6196794509887695,0.6196794509887695,0.18347054719924927,0.1968500167131424
